,date_time,gp_pred
0,2020-08-15 08:40:00,0.6818700124564918
1,2020-08-15 09:00:00,0.6890401885439665
2,2020-08-15 09:20:00,0.6810229955811304
3,2020-08-15 09:40:00,0.6822128493653782
4,2020-08-15 10:00:00,0.67814528165751
5,2020-08-15 10:20:00,0.6717781370493977
6,2020-08-15 10:40:00,0.657124707449319
7,2020-08-15 11:00:00,0.6542889634890183
8,2020-08-15 11:20:00,0.6557966954062432
9,2020-08-15 11:40:00,0.6418016756707835
10,2020-08-15 12:00:00,0.6299694077101948
11,2020-08-15 12:20:00,0.6201845718591308
12,2020-08-15 12:40:00,0.614487211966916
13,2020-08-15 13:00:00,0.5749777962206984
14,2020-08-15 13:20:00,0.5527181303842269
15,2020-08-15 13:40:00,0.5371769143455316
16,2020-08-15 14:00:00,0.5302583566478989
17,2020-08-15 14:20:00,0.5115961767533768
18,2020-08-15 14:40:00,0.48761344503549364
19,2020-08-15 15:00:00,0.46858944166099303
20,2020-08-15 15:20:00,0.4513593127744402
21,2020-08-15 15:40:00,0.44121577541752177
22,2020-08-15 16:00:00,0.436296629375498
23,2020-08-15 16:20:00,0.42665763682182695
24,2020-08-15 16:40:00,0.4430097357868364
25,2020-08-15 17:00:00,0.4453116012553661
26,2020-08-15 17:20:00,0.45161075078260704
27,2020-08-15 17:40:00,0.4616650206831333
28,2020-08-15 18:00:00,0.47073672353161755
29,2020-08-15 18:20:00,0.47878425494254484
30,2020-08-15 18:40:00,0.49961450640435157
31,2020-08-15 19:00:00,0.49559772937584584
32,2020-08-15 19:20:00,0.5039791584047711
33,2020-08-15 19:40:00,0.5047186683388174
34,2020-08-15 20:00:00,0.5021453562446626
35,2020-08-15 20:20:00,0.5059272003672136
36,2020-08-15 20:40:00,0.48168009837815556
37,2020-08-15 21:00:00,0.4545900621536025
38,2020-08-15 21:20:00,0.4498138693931737
39,2020-08-15 21:40:00,0.4645691163167647
40,2020-08-15 22:00:00,0.45366312544693427
41,2020-08-15 22:20:00,0.4430914847769901
42,2020-08-15 22:40:00,0.44178625745985023
43,2020-08-15 23:00:00,0.43871896141766953
44,2020-08-15 23:20:00,0.436908753914786
45,2020-08-15 23:40:00,0.432022170499804
46,2020-08-16 00:00:00,0.4388930235598686
47,2020-08-16 00:20:00,0.4431036925757016
48,2020-08-16 00:40:00,0.44055343043036077
49,2020-08-16 01:00:00,0.44138791908025693
50,2020-08-16 01:20:00,0.4275320361741086
51,2020-08-16 01:40:00,0.41926907630812016
52,2020-08-16 02:00:00,0.4191768074149306
53,2020-08-16 02:20:00,0.4173533811476428
54,2020-08-16 02:40:00,0.4188926591598317
55,2020-08-16 03:00:00,0.4239264950180669
56,2020-08-16 03:20:00,0.41870094877078423
57,2020-08-16 03:40:00,0.4186731685142774
58,2020-08-16 04:00:00,0.41468133330607404
59,2020-08-16 04:20:00,0.41625474504660215
60,2020-08-16 04:40:00,0.4237574555347724
61,2020-08-16 05:00:00,0.4289169008638959
62,2020-08-16 05:20:00,0.430486917475528
63,2020-08-16 05:40:00,0.44263514120762587
64,2020-08-16 06:00:00,0.4495803909349545
65,2020-08-16 06:20:00,0.4562879143215895
66,2020-08-16 06:40:00,0.4616547427704857
67,2020-08-16 07:00:00,0.45639676945423535
68,2020-08-16 07:20:00,0.4526221195458698
69,2020-08-16 07:40:00,0.4505791597243912
70,2020-08-16 08:00:00,0.45063644520125445
71,2020-08-16 08:20:00,0.4461113360516264
72,2020-08-16 08:40:00,0.44326613704650936
73,2020-08-16 09:00:00,0.4353849844248998
74,2020-08-16 09:20:00,0.4277185126224074
75,2020-08-16 09:40:00,0.41622071727968357
76,2020-08-16 10:00:00,0.40720857727248
77,2020-08-16 10:20:00,0.3940957037181358
78,2020-08-16 10:40:00,0.39908278410208176
79,2020-08-16 11:00:00,0.3888239554100851
80,2020-08-16 11:20:00,0.38503361545069603
81,2020-08-16 11:40:00,0.3831279096241372
82,2020-08-16 12:00:00,0.38116222573839414
83,2020-08-16 12:20:00,0.3852413010839352
84,2020-08-16 12:40:00,0.38546240932013603
85,2020-08-16 13:00:00,0.4049232993165908
86,2020-08-16 13:20:00,0.4146365653146046
87,2020-08-16 13:40:00,0.42048119845157395
88,2020-08-16 14:00:00,0.4178985394240109
89,2020-08-16 14:20:00,0.43335208960558913
90,2020-08-16 14:40:00,0.4334188644023472
91,2020-08-16 15:00:00,0.43747513178550623
92,2020-08-16 15:20:00,0.4381554478633434
93,2020-08-16 15:40:00,0.4393331727051485
