,date_time,gp_pred
0,2020-08-02 08:40:00,0.39983020505397737
1,2020-08-02 09:00:00,0.3848495696665374
2,2020-08-02 09:20:00,0.3770293381539377
3,2020-08-02 09:40:00,0.3750389776879809
4,2020-08-02 10:00:00,0.36357801511304505
5,2020-08-02 10:20:00,0.3539488447548549
6,2020-08-02 10:40:00,0.3289126744238562
7,2020-08-02 11:00:00,0.3293593936547828
8,2020-08-02 11:20:00,0.325832347378801
9,2020-08-02 11:40:00,0.32018666096985543
10,2020-08-02 12:00:00,0.3191620079160691
11,2020-08-02 12:20:00,0.30724295618756986
12,2020-08-02 12:40:00,0.3078178052381592
13,2020-08-02 13:00:00,0.3009746584835399
14,2020-08-02 13:20:00,0.2992165991867712
15,2020-08-02 13:40:00,0.29951680519065255
16,2020-08-02 14:00:00,0.30119240300905825
17,2020-08-02 14:20:00,0.3097267056570878
18,2020-08-02 14:40:00,0.320045770010506
19,2020-08-02 15:00:00,0.32284842407857606
20,2020-08-02 15:20:00,0.32386736035385655
21,2020-08-02 15:40:00,0.31608652288780065
22,2020-08-02 16:00:00,0.3171506234037587
23,2020-08-02 16:20:00,0.3136593814448238
24,2020-08-02 16:40:00,0.2937020158183324
25,2020-08-02 17:00:00,0.2847288873350186
26,2020-08-02 17:20:00,0.26524806668677897
27,2020-08-02 17:40:00,0.2506145421008788
28,2020-08-02 18:00:00,0.24299272801043115
29,2020-08-02 18:20:00,0.24449167798514743
30,2020-08-02 18:40:00,0.2714304991826384
31,2020-08-02 19:00:00,0.2864093454896973
32,2020-08-02 19:20:00,0.2987289451007996
33,2020-08-02 19:40:00,0.2995953417986905
34,2020-08-02 20:00:00,0.30278793159560413
35,2020-08-02 20:20:00,0.2961812580186295
36,2020-08-02 20:40:00,0.289158419389224
37,2020-08-02 21:00:00,0.28434463044275127
38,2020-08-02 21:20:00,0.2791775801838952
39,2020-08-02 21:40:00,0.25221284169893954
40,2020-08-02 22:00:00,0.24241246144719458
41,2020-08-02 22:20:00,0.23555759132130072
42,2020-08-02 22:40:00,0.2268890941517473
43,2020-08-02 23:00:00,0.21702282794263822
44,2020-08-02 23:20:00,0.22247333013391435
45,2020-08-02 23:40:00,0.23359987431781598
46,2020-08-03 00:00:00,0.23867411888231915
47,2020-08-03 00:20:00,0.2450106136868767
48,2020-08-03 00:40:00,0.25541316892912413
49,2020-08-03 01:00:00,0.2722501231848068
50,2020-08-03 01:20:00,0.2781492282228716
51,2020-08-03 01:40:00,0.2779911678376783
52,2020-08-03 02:00:00,0.2762834677462131
53,2020-08-03 02:20:00,0.2742059138783881
54,2020-08-03 02:40:00,0.2696332728086862
55,2020-08-03 03:00:00,0.264110303299346
56,2020-08-03 03:20:00,0.24998064127230124
57,2020-08-03 03:40:00,0.2343290460272145
58,2020-08-03 04:00:00,0.22625908034520503
59,2020-08-03 04:20:00,0.22476685398238755
60,2020-08-03 04:40:00,0.23069776725321506
61,2020-08-03 05:00:00,0.23472900875871744
62,2020-08-03 05:20:00,0.2469958307378658
63,2020-08-03 05:40:00,0.2479256200268533
64,2020-08-03 06:00:00,0.24763348481990988
65,2020-08-03 06:20:00,0.26545306654881107
66,2020-08-03 06:40:00,0.27145777947363847
67,2020-08-03 07:00:00,0.2822926002158465
68,2020-08-03 07:20:00,0.2896062914677052
69,2020-08-03 07:40:00,0.3011231714247571
70,2020-08-03 08:00:00,0.3053095624439685
71,2020-08-03 08:20:00,0.321534461462361
72,2020-08-03 08:40:00,0.3321290745917211
73,2020-08-03 09:00:00,0.33405112861196196
74,2020-08-03 09:20:00,0.33675061030332026
75,2020-08-03 09:40:00,0.3450809041128483
76,2020-08-03 10:00:00,0.3430551811075801
77,2020-08-03 10:20:00,0.3385517422503673
78,2020-08-03 10:40:00,0.3476447212510531
79,2020-08-03 11:00:00,0.3467721941693104
80,2020-08-03 11:20:00,0.3362156229046251
81,2020-08-03 11:40:00,0.336444066780698
82,2020-08-03 12:00:00,0.33721058316527347
83,2020-08-03 12:20:00,0.34203627649145313
84,2020-08-03 12:40:00,0.3437610510168956
85,2020-08-03 13:00:00,0.3531643715531212
86,2020-08-03 13:20:00,0.3494959094552675
87,2020-08-03 13:40:00,0.35688065649010087
88,2020-08-03 14:00:00,0.3539659346726187
89,2020-08-03 14:20:00,0.362688298034727
90,2020-08-03 14:40:00,0.36511002107623625
91,2020-08-03 15:00:00,0.37002047877293487
92,2020-08-03 15:20:00,0.3782046295724973
93,2020-08-03 15:40:00,0.3846863995181015
94,2020-08-03 16:00:00,0.3950055968305416
95,2020-08-03 16:20:00,0.3920895489259467
96,2020-08-03 16:40:00,0.3948610785440906
97,2020-08-03 17:00:00,0.3896464651306626
98,2020-08-03 17:20:00,0.38962073882673876
99,2020-08-03 17:40:00,0.3950424497114103
100,2020-08-03 18:00:00,0.4038542940073851
101,2020-08-03 18:20:00,0.40659659554985206
102,2020-08-03 18:40:00,0.4083624693179668
103,2020-08-03 19:00:00,0.41095250983506965
104,2020-08-03 19:20:00,0.4144027160879436
105,2020-08-03 19:40:00,0.4219413904710352
106,2020-08-03 20:00:00,0.42601802329868504
107,2020-08-03 20:20:00,0.43689758660708966
108,2020-08-03 20:40:00,0.4422350665319702
109,2020-08-03 21:00:00,0.4497197342204123
110,2020-08-03 21:20:00,0.45108424365634386
111,2020-08-03 21:40:00,0.4495273830633053
112,2020-08-03 22:00:00,0.4631840664733316
113,2020-08-03 22:20:00,0.470343297823541
114,2020-08-03 22:40:00,0.47246239155927494
115,2020-08-03 23:00:00,0.47462666797095476
116,2020-08-03 23:20:00,0.47487048258664183
117,2020-08-03 23:40:00,0.4809878641429474
118,2020-08-04 00:00:00,0.4828514279994311
119,2020-08-04 00:20:00,0.48222275766031863
120,2020-08-04 00:40:00,0.47947448999356357
121,2020-08-04 01:00:00,0.4792796659639925
122,2020-08-04 01:20:00,0.47635677820955413
123,2020-08-04 01:40:00,0.477041930812026
124,2020-08-04 02:00:00,0.47760122974728153
125,2020-08-04 02:20:00,0.47853304787803347
126,2020-08-04 02:40:00,0.4775489932307061
127,2020-08-04 03:00:00,0.47728808264604095
128,2020-08-04 03:20:00,0.47484141600207086
129,2020-08-04 03:40:00,0.47670357946231684
130,2020-08-04 04:00:00,0.4754205557143316
131,2020-08-04 04:20:00,0.47903075730138545
132,2020-08-04 04:40:00,0.47838127538341757
133,2020-08-04 05:00:00,0.4810929440407937
134,2020-08-04 05:20:00,0.4754205512993937
135,2020-08-04 05:40:00,0.4756945808850289
136,2020-08-04 06:00:00,0.4642560128676704
137,2020-08-04 06:20:00,0.4620139413866743
138,2020-08-04 06:40:00,0.4586153311213559
139,2020-08-04 07:00:00,0.4608112781397944
140,2020-08-04 07:20:00,0.4537716571473741
141,2020-08-04 07:40:00,0.4449877806703282
142,2020-08-04 08:00:00,0.4398001289432461
143,2020-08-04 08:20:00,0.44509288114664813
144,2020-08-04 08:40:00,0.4408590713793418
145,2020-08-04 09:00:00,0.44399013751321714
146,2020-08-04 09:20:00,0.44614794967402893
147,2020-08-04 09:40:00,0.4440053979307009
148,2020-08-04 10:00:00,0.4491143907802926
149,2020-08-04 10:20:00,0.44710970355671564
150,2020-08-04 10:40:00,0.4488695094894374
151,2020-08-04 11:00:00,0.4466875276964336
152,2020-08-04 11:20:00,0.45569526282636064
153,2020-08-04 11:40:00,0.4550367425524175
154,2020-08-04 12:00:00,0.4535623103491594
155,2020-08-04 12:20:00,0.4508344987601435
156,2020-08-04 12:40:00,0.45411269207156946
157,2020-08-04 13:00:00,0.43807738241272254
158,2020-08-04 13:20:00,0.44355429832435345
159,2020-08-04 13:40:00,0.4309447930351022
160,2020-08-04 14:00:00,0.43593479844809657
161,2020-08-04 14:20:00,0.42767297508282154
162,2020-08-04 14:40:00,0.43648028239826336
163,2020-08-04 15:00:00,0.4238794429057079
164,2020-08-04 15:20:00,0.4312780622576197
165,2020-08-04 15:40:00,0.4351514363572846
166,2020-08-04 16:00:00,0.4425951170018886
167,2020-08-04 16:20:00,0.45064539321594926
168,2020-08-04 16:40:00,0.45434333156923234
169,2020-08-04 17:00:00,0.4543229675976821
170,2020-08-04 17:20:00,0.4580573681919887
171,2020-08-04 17:40:00,0.45869700535133207
172,2020-08-04 18:00:00,0.4614796099104499
173,2020-08-04 18:20:00,0.4580736397294048
174,2020-08-04 18:40:00,0.4581172819173708
175,2020-08-04 19:00:00,0.45481219935061046
176,2020-08-04 19:20:00,0.4563391059811774
177,2020-08-04 19:40:00,0.4464588837694373
178,2020-08-04 20:00:00,0.44504558039718484
179,2020-08-04 20:20:00,0.45195519924401584
180,2020-08-04 20:40:00,0.4482413080230792
181,2020-08-04 21:00:00,0.4362641794240292
182,2020-08-04 21:20:00,0.428653544847555
183,2020-08-04 21:40:00,0.41496199391431143
184,2020-08-04 22:00:00,0.4149424447866418
185,2020-08-04 22:20:00,0.4030719923845644
186,2020-08-04 22:40:00,0.3985593981918198
187,2020-08-04 23:00:00,0.39528504840233336
188,2020-08-04 23:20:00,0.39467016712678205
189,2020-08-04 23:40:00,0.3944490496057459
190,2020-08-05 00:00:00,0.3938140515428982
191,2020-08-05 00:20:00,0.3956570640032352
192,2020-08-05 00:40:00,0.4005377870398015
193,2020-08-05 01:00:00,0.4043108610647964
194,2020-08-05 01:20:00,0.41200178523138675
195,2020-08-05 01:40:00,0.4165493192715422
196,2020-08-05 02:00:00,0.42137154904145174
197,2020-08-05 02:20:00,0.42596993719954257
198,2020-08-05 02:40:00,0.42409636182324195
199,2020-08-05 03:00:00,0.4272071076424679
200,2020-08-05 03:20:00,0.43157040938597035
201,2020-08-05 03:40:00,0.4316307201618693
202,2020-08-05 04:00:00,0.4386150069042859
203,2020-08-05 04:20:00,0.433727860802833
204,2020-08-05 04:40:00,0.4359993317623688
205,2020-08-05 05:00:00,0.43603797075771744
206,2020-08-05 05:20:00,0.43971720991875896
207,2020-08-05 05:40:00,0.4429476543557128
208,2020-08-05 06:00:00,0.43594985724821306
209,2020-08-05 06:20:00,0.4334042221709424
210,2020-08-05 06:40:00,0.43390665438689197
211,2020-08-05 07:00:00,0.431700258263653
212,2020-08-05 07:20:00,0.42832234160544663
213,2020-08-05 07:40:00,0.43055764883170056
214,2020-08-05 08:00:00,0.42091798095439903
215,2020-08-05 08:20:00,0.4238607056918115
216,2020-08-05 08:40:00,0.42490101807263825
217,2020-08-05 09:00:00,0.42044433106814744
218,2020-08-05 09:20:00,0.4194600380814278
219,2020-08-05 09:40:00,0.41721553477894013
220,2020-08-05 10:00:00,0.4198058584598937
221,2020-08-05 10:20:00,0.4097962737080204
222,2020-08-05 10:40:00,0.4087529231069251
223,2020-08-05 11:00:00,0.4179698562963683
224,2020-08-05 11:20:00,0.419619532922332
225,2020-08-05 11:40:00,0.43026843131006287
226,2020-08-05 12:00:00,0.4380838464689987
227,2020-08-05 12:20:00,0.43852613817280156
228,2020-08-05 12:40:00,0.4389545852070982
229,2020-08-05 13:00:00,0.43744071229873494
230,2020-08-05 13:20:00,0.4361069177988117
231,2020-08-05 13:40:00,0.43557941878384904
232,2020-08-05 14:00:00,0.427293043978226
233,2020-08-05 14:20:00,0.4235669239563991
234,2020-08-05 14:40:00,0.42113171818452944
235,2020-08-05 15:00:00,0.4119351270682434
236,2020-08-05 15:20:00,0.412040749521043
237,2020-08-05 15:40:00,0.40966179058066265
238,2020-08-05 16:00:00,0.41347774828542505
239,2020-08-05 16:20:00,0.4110682692170478
240,2020-08-05 16:40:00,0.4155756288250602
241,2020-08-05 17:00:00,0.4151550448837398
242,2020-08-05 17:20:00,0.41544649325814276
243,2020-08-05 17:40:00,0.4085024338869252
244,2020-08-05 18:00:00,0.40836538798440963
245,2020-08-05 18:20:00,0.40577582940239715
246,2020-08-05 18:40:00,0.40652761841884655
247,2020-08-05 19:00:00,0.41512667639264844
248,2020-08-05 19:20:00,0.4191006548359821
249,2020-08-05 19:40:00,0.42388888921688284
250,2020-08-05 20:00:00,0.4250116055089016
251,2020-08-05 20:20:00,0.43810082971509223
252,2020-08-05 20:40:00,0.44748671138190665
253,2020-08-05 21:00:00,0.4542418236793811
254,2020-08-05 21:20:00,0.45823291795554943
255,2020-08-05 21:40:00,0.46307252333722637
256,2020-08-05 22:00:00,0.4652775955733962
257,2020-08-05 22:20:00,0.4741809998645111
258,2020-08-05 22:40:00,0.4783050278505653
259,2020-08-05 23:00:00,0.4784831480417599
260,2020-08-05 23:20:00,0.4747180833341566
261,2020-08-05 23:40:00,0.4723983202733941
262,2020-08-06 00:00:00,0.4763998732737299
263,2020-08-06 00:20:00,0.46775212090528134
264,2020-08-06 00:40:00,0.4743625012767064
265,2020-08-06 01:00:00,0.4772691777456618
266,2020-08-06 01:20:00,0.4793538927387192
267,2020-08-06 01:40:00,0.4796181734999345
268,2020-08-06 02:00:00,0.494439736019572
269,2020-08-06 02:20:00,0.5009342751779363
270,2020-08-06 02:40:00,0.5073589831163925
271,2020-08-06 03:00:00,0.5088084518327365
272,2020-08-06 03:20:00,0.5140614657542746
273,2020-08-06 03:40:00,0.4996616759835095
274,2020-08-06 04:00:00,0.5023210058715948
275,2020-08-06 04:20:00,0.49135799842014666
276,2020-08-06 04:40:00,0.5100699590691782
277,2020-08-06 05:00:00,0.5201628223294532
278,2020-08-06 05:20:00,0.5270048339028529
279,2020-08-06 05:40:00,0.5379116025462937
280,2020-08-06 06:00:00,0.5386080410382532
281,2020-08-06 06:20:00,0.5238422473354942
282,2020-08-06 06:40:00,0.5228533038627455
283,2020-08-06 07:00:00,0.4964446363585258
284,2020-08-06 07:20:00,0.48082899306039256
285,2020-08-06 07:40:00,0.472149780757665
286,2020-08-06 08:00:00,0.4707440243875681
287,2020-08-06 08:20:00,0.5028197892259474
288,2020-08-06 08:40:00,0.508707871369241
289,2020-08-06 09:00:00,0.5361515425160535
290,2020-08-06 09:20:00,0.5622077803264507
291,2020-08-06 09:40:00,0.5322325840682822
292,2020-08-06 10:00:00,0.5358360227008372
