date-time,mu,std
2019-09-22 09:00:00,0.4528266769168597,0.2701209274055691
2019-09-22 09:20:00,0.5512995923115701,0.18504623503969989
2019-09-22 09:40:00,0.5893418754115098,0.16598147223059465
2019-09-22 10:00:00,0.723897668015239,0.13934274463861684
2019-09-22 10:20:00,0.7628950848826132,0.1374293793256578
2019-09-22 10:40:00,0.8454619361421253,0.1320364990653169
2019-09-22 11:00:00,0.8688088960799292,0.12716109112248525
2019-09-22 11:20:00,0.8749750651774144,0.12519206206293662
2019-09-22 11:40:00,0.8751955296523116,0.12373335479236097
2019-09-22 12:00:00,0.9057385553744808,0.14038248200461476
2019-09-22 12:20:00,0.9015620407694982,0.13836147427813864
2019-09-22 12:40:00,0.939179825065467,0.15077083051787193
2019-09-22 13:00:00,0.942317044639664,0.15311941117519604
2019-09-22 13:20:00,1.0154177997586251,0.15718062009308423
2019-09-22 13:40:00,1.0344896840297095,0.15208642905840297
2019-09-22 14:00:00,1.042447671977955,0.13957978684562417
2019-09-22 14:20:00,1.0299441880729507,0.12985660014362588
2019-09-22 14:40:00,1.0132107561217663,0.12241504981194226
2019-09-22 15:00:00,0.9924075219111752,0.12047840340503174
2019-09-22 15:20:00,0.961091513491967,0.11500458691491576
2019-09-22 15:40:00,0.9188715856221211,0.11240633414613514
2019-09-22 16:00:00,0.9092496871318215,0.11271949529678903
2019-09-22 16:20:00,0.8698388691826933,0.11392605877501198
2019-09-22 16:40:00,0.8587678431979122,0.1115762979483947
2019-09-22 17:00:00,0.8310599353658161,0.11314653263942487
2019-09-22 17:20:00,0.8270569618062011,0.11135707551752966
2019-09-22 17:40:00,0.8167505490974875,0.11025636642288382
2019-09-22 18:00:00,0.8129669608318302,0.11063531367613534
2019-09-22 18:20:00,0.8056975866347627,0.11061184556383616
2019-09-22 18:40:00,0.8074484037243052,0.11028938429993344
2019-09-22 19:00:00,0.8122264396616344,0.10987793791649683
2019-09-22 19:20:00,0.8016845995243936,0.10748451183028705
2019-09-22 19:40:00,0.8055081630377592,0.1077908747900619
2019-09-22 20:00:00,0.8083770900902967,0.10854400473468462
2019-09-22 20:20:00,0.8118077868069214,0.10957754283951689
2019-09-22 20:40:00,0.8132466122602734,0.1098457083826398
2019-09-22 21:00:00,0.8238512253935866,0.1141043149682189
2019-09-22 21:20:00,0.8170966963282081,0.11100728697738975
2019-09-22 21:40:00,0.8074755185965234,0.1079428725896015
