date-time,mu,std,beta1,beta2,beta3,beta4
2019-09-22 09:00:00,0.64012885345798,0.14328341474905867,0.8651622886601276,0.0,0.0,0.0
2019-09-22 09:20:00,0.7054954136594359,0.13121513150171418,0.9045996931882179,0.0,0.0,0.0
2019-09-22 09:40:00,0.7206690509164929,0.1282764284848206,0.9148232901026427,0.0,0.0,0.0
2019-09-22 10:00:00,0.7943938095453026,0.12188115357695857,0.9380098098950544,0.0,0.0,0.0
2019-09-22 10:20:00,0.8020914769024855,0.12175867156607514,0.9384670729324545,0.0,0.0,0.0
2019-09-22 10:40:00,0.8657057099837936,0.11992354392911418,0.9453803427265934,0.0,0.0,0.0
2019-09-22 11:00:00,0.8847572515767902,0.12071829134563583,0.9423719767367571,0.0,0.0,0.0
2019-09-22 11:20:00,0.9137650657108942,0.1210622738930417,0.9410767460366078,0.0,0.0,0.0
2019-09-22 11:40:00,0.8914376792580092,0.12291883792037217,0.9341563037329139,0.0,0.0,0.0
2019-09-22 12:00:00,0.9505360444095914,0.12386525483464948,0.930673311907841,0.0,0.0,0.0
2019-09-22 12:20:00,0.9255497081289604,0.12483528701723164,0.9271341775019997,0.0,0.0,0.0
2019-09-22 12:40:00,0.9621472784996421,0.12499362959131223,0.9265593926528244,0.0,0.0,0.0
2019-09-22 13:00:00,0.9375093651217918,0.12568004059155927,0.9240771093609603,0.0,0.0,0.0
2019-09-22 13:20:00,0.9706393789025424,0.12571919645624233,0.9239359672195329,0.0,0.0,0.0
2019-09-22 13:40:00,0.9421926427975731,0.12491227140044137,0.926854621658483,0.0,0.0,0.0
2019-09-22 14:00:00,0.9660779763642804,0.12380760951826304,0.9308846048063553,0.0,0.0,0.0
2019-09-22 14:20:00,0.9297965288945814,0.1216389114801168,0.9389146714499244,0.0,0.0,0.0
2019-09-22 14:40:00,0.9500258066540835,0.1199837782508399,0.9451515586478421,0.0,0.0,0.0
2019-09-22 15:00:00,0.9192988526274057,0.11763107047228322,0.9541842776946785,0.0,0.0,0.0
2019-09-22 15:20:00,0.9304422933585446,0.11628271178040918,0.9594522679357871,0.0,0.0,0.0
2019-09-22 15:40:00,0.8890651934628032,0.11463090992780293,0.9659992777917688,0.0,0.0,0.0
2019-09-22 16:00:00,0.8845282946729278,0.11490021724198671,0.9649247269648376,0.0,0.0,0.0
2019-09-22 16:20:00,0.8464724002844523,0.11541384490890955,0.9628830717683576,0.0,0.0,0.0
2019-09-22 16:40:00,0.8627327833091524,0.11343472077204449,0.9708063083386407,0.0,0.0,0.0
2019-09-22 17:00:00,0.8500314633115124,0.11317107049692428,0.9718733989877169,0.0,0.0,0.0
2019-09-22 17:20:00,0.8594977700717557,0.11309740676455653,0.9721720373607317,0.0,0.0,0.0
2019-09-22 17:40:00,0.8362873230715632,0.11286214398992192,0.9731272600717686,0.0,0.0,0.0
2019-09-22 18:00:00,0.8427711367526649,0.11319208362814229,0.9717882497554846,0.0,0.0,0.0
2019-09-22 18:20:00,0.827463462674965,0.11295924748166725,0.9727327289361722,0.0,0.0,0.0
2019-09-22 18:40:00,0.8309954227647244,0.11312362254034802,0.9720657318425523,0.0,0.0,0.0
